artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
494,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356747,0.5,494,
695,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356747,0.5,695,
695,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356747,0.5,695,
1281,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356747,0.25,1281,
3234,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356747,0.25,3234,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356972,0.5,243,
492,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356972,1.0,492,
575,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356972,1.0,575,
575,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356972,1.0,575,
863,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356972,0.75,863,
721,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356972,0.25,721,
253,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2357882,0.0,253,
459,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2357882,0.0,459,
528,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2357882,0.0,528,
528,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2357882,0.0,528,
1738,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2357882,0.25,1738,
3055,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2357882,0.0,3055,
226,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358111,0.0,226,
473,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358111,0.0,473,
696,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358111,0.0,696,
696,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358111,0.0,696,
1592,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358111,0.25,1592,
757,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358111,0.25,757,
242,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358186,0.0,242,
481,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358186,0.0,481,
641,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358186,0.0,641,
641,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358186,0.0,641,
605,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358186,0.0,605,
895,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2358186,0.0,895,
230,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359195,0.0,230,
469,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359195,0.0,469,
618,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359195,0.0,618,
618,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359195,0.0,618,
1459,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359195,0.0,1459,
955,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359195,0.0,955,
196,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359351,0.0,196,
475,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359351,0.0,475,
703,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359351,0.0,703,
703,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359351,0.0,703,
1182,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359351,0.25,1182,
3176,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359351,0.0,3176,
251,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359470,0.0,251,
504,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359470,0.0,504,
548,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359470,0.0,548,
548,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359470,0.0,548,
972,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359470,0.0,972,
2842,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2359470,0.0,2842,
242,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360103,0.25,242,
500,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360103,0.25,500,
687,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360103,0.0,687,
687,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360103,0.0,687,
1191,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360103,0.25,1191,
674,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360103,0.5,674,
218,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360831,0.0,218,
501,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360831,0.0,501,
552,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360831,0.0,552,
552,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360831,0.0,552,
1528,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360831,0.0,1528,
1403,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2360831,0.0,1403,
196,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363269,0.25,196,
452,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363269,0.0,452,
756,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363269,0.0,756,
756,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363269,0.0,756,
1552,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363269,0.0,1552,
3594,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363269,0.0,3594,
249,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363444,0.25,249,
479,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363444,0.25,479,
520,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363444,0.25,520,
520,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363444,0.25,520,
1516,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363444,0.25,1516,
2511,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363444,0.25,2511,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363706,0.25,243,
493,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363706,0.25,493,
764,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363706,0.25,764,
764,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363706,0.25,764,
1544,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363706,0.0,1544,
1025,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363706,0.25,1025,
210,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363979,0.0,210,
487,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363979,0.0,487,
676,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363979,0.0,676,
676,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363979,0.0,676,
1339,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363979,0.25,1339,
2053,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2363979,0.5,2053,
186,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364614,0.0,186,
469,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364614,0.0,469,
821,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364614,0.0,821,
821,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364614,0.0,821,
410,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364614,0.0,410,
3787,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364614,0.0,3787,
255,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364774,0.0,255,
496,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364774,0.0,496,
569,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364774,0.0,569,
569,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364774,0.0,569,
1075,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364774,0.0,1075,
3083,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2364774,0.0,3083,
234,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365176,0.25,234,
480,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365176,0.25,480,
794,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365176,0.25,794,
794,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365176,0.25,794,
1284,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365176,0.25,1284,
1337,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365176,0.0,1337,
211,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365505,0.0,211,
476,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365505,0.0,476,
766,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365505,0.0,766,
766,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365505,0.0,766,
1514,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365505,0.0,1514,
2973,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2365505,0.0,2973,
256,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366157,0.25,256,
465,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366157,0.25,465,
647,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366157,0.25,647,
647,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366157,0.25,647,
946,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366157,0.25,946,
646,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366157,0.0,646,
199,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366510,0.0,199,
468,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366510,0.0,468,
811,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366510,0.0,811,
811,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366510,0.0,811,
1704,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366510,0.0,1704,
2981,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366510,0.0,2981,
213,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366645,0.0,213,
511,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366645,0.0,511,
572,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366645,0.0,572,
572,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366645,0.0,572,
1185,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366645,0.25,1185,
854,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2366645,0.25,854,
225,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367328,0.0,225,
505,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367328,0.0,505,
782,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367328,0.0,782,
782,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367328,0.0,782,
1605,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367328,0.0,1605,
676,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367328,0.25,676,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367639,0.0,243,
486,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367639,0.0,486,
845,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367639,0.25,845,
845,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367639,0.25,845,
1793,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367639,0.0,1793,
3705,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367639,0.0,3705,
216,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367770,0.0,216,
500,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367770,0.0,500,
727,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367770,0.0,727,
727,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367770,0.0,727,
1582,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367770,0.25,1582,
2261,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2367770,0.0,2261,
222,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2368884,0.0,222,
462,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2368884,0.0,462,
520,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2368884,0.0,520,
520,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2368884,0.0,520,
1302,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2368884,0.0,1302,
3144,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2368884,0.0,3144,
212,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370329,0.0,212,
478,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370329,0.0,478,
767,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370329,0.0,767,
767,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370329,0.0,767,
1610,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370329,0.0,1610,
3218,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370329,0.0,3218,
215,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370859,0.5,215,
476,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370859,0.75,476,
649,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370859,0.75,649,
649,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370859,0.75,649,
969,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370859,0.5,969,
1562,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370859,0.5,1562,
156,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370968,0.0,156,
491,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370968,0.0,491,
710,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370968,0.0,710,
710,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370968,0.0,710,
1730,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370968,0.25,1730,
3352,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2370968,0.0,3352,
195,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2371504,0.0,195,
501,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2371504,0.0,501,
553,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2371504,0.0,553,
553,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2371504,0.0,553,
844,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2371504,0.25,844,
2824,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2371504,0.25,2824,
236,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2373259,0.25,236,
488,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2373259,0.0,488,
741,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2373259,0.0,741,
741,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2373259,0.0,741,
1781,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2373259,0.0,1781,
531,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2373259,0.25,531,
236,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2375091,0.0,236,
485,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2375091,0.0,485,
648,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2375091,0.0,648,
648,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2375091,0.0,648,
1675,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2375091,0.25,1675,
2164,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2375091,0.0,2164,
216,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2376266,0.0,216,
483,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2376266,0.0,483,
773,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2376266,0.25,773,
773,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2376266,0.25,773,
1569,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2376266,0.25,1569,
3363,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2376266,0.0,3363,
237,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378739,0.0,237,
508,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378739,0.0,508,
635,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378739,0.0,635,
635,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378739,0.0,635,
674,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378739,0.0,674,
3400,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378739,0.25,3400,
242,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378917,0.25,242,
452,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378917,0.25,452,
788,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378917,0.25,788,
788,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378917,0.25,788,
459,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378917,0.25,459,
3366,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378917,0.0,3366,
199,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378984,0.25,199,
467,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378984,0.25,467,
795,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378984,0.25,795,
795,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378984,0.25,795,
1544,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378984,0.5,1544,
2374,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2378984,0.25,2374,
247,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2379961,0.5,247,
476,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2379961,0.25,476,
688,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2379961,0.5,688,
688,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2379961,0.5,688,
1706,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2379961,0.5,1706,
3387,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2379961,0.25,3387,
233,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380291,0.0,233,
471,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380291,0.0,471,
705,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380291,0.0,705,
705,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380291,0.0,705,
1596,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380291,0.25,1596,
3381,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380291,0.0,3381,
246,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380691,0.5,246,
506,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380691,0.5,506,
573,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380691,0.5,573,
573,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380691,0.5,573,
1727,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380691,0.25,1727,
3183,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2380691,0.25,3183,
215,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2381547,0.0,215,
478,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2381547,0.25,478,
763,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2381547,0.25,763,
763,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2381547,0.25,763,
1834,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2381547,0.25,1834,
462,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2381547,0.0,462,
223,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2382178,0.25,223,
450,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2382178,0.25,450,
627,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2382178,0.25,627,
627,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2382178,0.25,627,
1325,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2382178,0.25,1325,
1340,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2382178,0.25,1340,
115,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383204,0.0,115,
115,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383204,0.0,115,
115,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383204,0.0,115,
115,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383204,0.0,115,
1627,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383204,0.25,1627,
1743,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383204,0.25,1743,
224,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383963,0.25,224,
478,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383963,0.25,478,
628,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383963,0.25,628,
628,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383963,0.25,628,
1584,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383963,0.25,1584,
2967,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383963,0.25,2967,
228,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383991,0.0,228,
471,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383991,0.25,471,
649,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383991,0.0,649,
649,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383991,0.0,649,
702,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383991,0.25,702,
889,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2383991,0.5,889,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384063,0.25,243,
319,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384063,0.25,319,
319,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384063,0.25,319,
319,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384063,0.25,319,
1626,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384063,0.0,1626,
880,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384063,0.0,880,
222,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384376,0.0,222,
474,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384376,0.25,474,
573,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384376,0.25,573,
573,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384376,0.25,573,
867,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384376,0.25,867,
2664,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2384376,0.25,2664,
176,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2385322,0.5,176,
489,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2385322,0.75,489,
795,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2385322,0.75,795,
795,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2385322,0.75,795,
1437,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2385322,0.5,1437,
3013,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2385322,0.25,3013,
245,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386051,0.0,245,
479,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386051,0.0,479,
856,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386051,0.0,856,
