artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
505,512,0.986328125,,0.33282910846173763,text_only_memory,,,gqa_713928,0.75,,,ok,505
507,512,0.990234375,,0.29932527616620064,text_only_memory,,,gqa_1592103,0.0,,,ok,507
500,512,0.9765625,,0.29812597669661045,text_only_memory,,,gqa_1593007,0.5,,,ok,500
455,512,0.888671875,,0.2801009975373745,text_only_memory,,,gqa_1593177,0.0,,,ok,455
440,512,0.859375,,0.27702662348747253,text_only_memory,,,gqa_2315383,0.0,,,ok,440
493,512,0.962890625,,0.30201811343431473,text_only_memory,,,gqa_2315569,0.0,,,ok,493
507,512,0.990234375,,0.2988683171570301,text_only_memory,,,gqa_2316535,0.0,,,ok,507
456,512,0.890625,,0.2785190064460039,text_only_memory,,,gqa_2317060,0.0,,,ok,456
490,512,0.95703125,,0.3318158704787493,text_only_memory,,,gqa_2317411,0.0,,,ok,490
463,512,0.904296875,,0.3207543008029461,text_only_memory,,,gqa_2317542,0.25,,,ok,463
489,512,0.955078125,,0.2999294549226761,text_only_memory,,,gqa_2318349,0.0,,,ok,489
481,512,0.939453125,,0.35361234098672867,text_only_memory,,,gqa_2318586,0.0,,,ok,481
488,512,0.953125,,0.2979753166437149,text_only_memory,,,gqa_2319715,0.0,,,ok,488
484,512,0.9453125,,0.3005503583699465,text_only_memory,,,gqa_2319755,0.25,,,ok,484
472,512,0.921875,,0.31094472669065,text_only_memory,,,gqa_2319825,0.25,,,ok,472
478,512,0.93359375,,0.3043102491647005,text_only_memory,,,gqa_2320260,0.25,,,ok,478
461,512,0.900390625,,0.28648646362125874,text_only_memory,,,gqa_2320864,0.5,,,ok,461
485,512,0.947265625,,0.3024882096797228,text_only_memory,,,gqa_2321166,0.0,,,ok,485
457,512,0.892578125,,0.32094740122556686,text_only_memory,,,gqa_2322185,0.5,,,ok,457
476,512,0.9296875,,0.40230816416442394,text_only_memory,,,gqa_2322244,0.0,,,ok,476
463,512,0.904296875,,0.2859891876578331,text_only_memory,,,gqa_2323032,0.25,,,ok,463
488,512,0.953125,,0.45909260772168636,text_only_memory,,,gqa_2323780,0.25,,,ok,488
510,512,0.99609375,,0.2983820363879204,text_only_memory,,,gqa_2324119,0.25,,,ok,510
497,512,0.970703125,,0.29720892757177353,text_only_memory,,,gqa_2324322,0.0,,,ok,497
471,512,0.919921875,,0.2861048299819231,text_only_memory,,,gqa_2324466,0.25,,,ok,471
510,512,0.99609375,,0.30013555847108364,text_only_memory,,,gqa_2324606,0.25,,,ok,510
507,512,0.990234375,,0.30783943086862564,text_only_memory,,,gqa_2326436,0.25,,,ok,507
504,512,0.984375,,0.30050550773739815,text_only_memory,,,gqa_2326899,0.25,,,ok,504
460,512,0.8984375,,0.2812925763428211,text_only_memory,,,gqa_2328171,0.5,,,ok,460
473,512,0.923828125,,0.32388168387115,text_only_memory,,,gqa_2328273,0.0,,,ok,473
500,512,0.9765625,,0.3306079376488924,text_only_memory,,,gqa_2328788,0.0,,,ok,500
464,512,0.90625,,0.3040788322687149,text_only_memory,,,gqa_2328825,0.5,,,ok,464
501,512,0.978515625,,0.30066542886197567,text_only_memory,,,gqa_2328879,0.0,,,ok,501
498,512,0.97265625,,0.3037612922489643,text_only_memory,,,gqa_2329566,0.0,,,ok,498
489,512,0.955078125,,0.30505772307515144,text_only_memory,,,gqa_2330438,0.25,,,ok,489
466,512,0.91015625,,0.28713222965598106,text_only_memory,,,gqa_2330917,0.75,,,ok,466
506,512,0.98828125,,0.3008323088288307,text_only_memory,,,gqa_2330972,0.25,,,ok,506
497,512,0.970703125,,0.45940359868109226,text_only_memory,,,gqa_2331876,0.0,,,ok,497
510,512,0.99609375,,0.29901256039738655,text_only_memory,,,gqa_2331963,0.0,,,ok,510
510,512,0.99609375,,0.3329984303563833,text_only_memory,,,gqa_2333075,0.0,,,ok,510
441,512,0.861328125,,0.279032364487648,text_only_memory,,,gqa_2333428,0.0,,,ok,441
469,512,0.916015625,,0.28770028054714203,text_only_memory,,,gqa_2333525,0.25,,,ok,469
439,512,0.857421875,,0.3001311179250479,text_only_memory,,,gqa_2333677,0.0,,,ok,439
450,512,0.87890625,,0.8650129549205303,text_only_memory,,,gqa_2334914,0.25,,,ok,450
476,512,0.9296875,,0.49339338950812817,text_only_memory,,,gqa_2334989,0.0,,,ok,476
478,512,0.93359375,,0.297941155731678,text_only_memory,,,gqa_2335384,0.25,,,ok,478
457,512,0.892578125,,0.2956046275794506,text_only_memory,,,gqa_2336817,0.25,,,ok,457
507,512,0.990234375,,0.30119403824210167,text_only_memory,,,gqa_2338336,0.0,,,ok,507
455,512,0.888671875,,0.38370889984071255,text_only_memory,,,gqa_2339471,0.25,,,ok,455
488,512,0.953125,,0.39342450723052025,text_only_memory,,,gqa_2341361,0.0,,,ok,488
459,512,0.896484375,,0.45855885930359364,text_only_memory,,,gqa_2341476,0.5,,,ok,459
444,512,0.8671875,,0.2858239207416773,text_only_memory,,,gqa_2341576,0.25,,,ok,444
496,512,0.96875,,0.30037390999495983,text_only_memory,,,gqa_2341611,0.25,,,ok,496
504,512,0.984375,,0.3018157295882702,text_only_memory,,,gqa_2341637,0.0,,,ok,504
474,512,0.92578125,,0.32823323644697666,text_only_memory,,,gqa_2342147,0.0,,,ok,474
495,512,0.966796875,,0.29614113457500935,text_only_memory,,,gqa_2342323,0.75,,,ok,495
510,512,0.99609375,,0.2993206810206175,text_only_memory,,,gqa_2342333,0.25,,,ok,510
484,512,0.9453125,,0.36481756903231144,text_only_memory,,,gqa_2343201,0.25,,,ok,484
492,512,0.9609375,,0.29696892760694027,text_only_memory,,,gqa_2343287,0.0,,,ok,492
471,512,0.919921875,,0.29878557845950127,text_only_memory,,,gqa_2344297,0.5,,,ok,471
506,512,0.98828125,,0.299457186833024,text_only_memory,,,gqa_2344488,0.0,,,ok,506
494,512,0.96484375,,0.2869677096605301,text_only_memory,,,gqa_2345081,0.0,,,ok,494
444,512,0.8671875,,0.3062644824385643,text_only_memory,,,gqa_2345482,0.0,,,ok,444
495,512,0.966796875,,0.33229396864771843,text_only_memory,,,gqa_2346467,0.5,,,ok,495
433,512,0.845703125,,0.28062592446804047,text_only_memory,,,gqa_2346957,0.5,,,ok,433
482,512,0.94140625,,0.31824759021401405,text_only_memory,,,gqa_2347367,0.25,,,ok,482
474,512,0.92578125,,0.32808107510209084,text_only_memory,,,gqa_2347450,0.0,,,ok,474
443,512,0.865234375,,0.47213886864483356,text_only_memory,,,gqa_2347772,0.5,,,ok,443
506,512,0.98828125,,0.3149595092982054,text_only_memory,,,gqa_2349334,0.0,,,ok,506
475,512,0.927734375,,0.2963280975818634,text_only_memory,,,gqa_2349746,0.25,,,ok,475
457,512,0.892578125,,0.2883534226566553,text_only_memory,,,gqa_2350006,0.75,,,ok,457
484,512,0.9453125,,0.29816658794879913,text_only_memory,,,gqa_2350743,0.75,,,ok,484
498,512,0.97265625,,0.29996577836573124,text_only_memory,,,gqa_2351967,0.25,,,ok,498
510,512,0.99609375,,0.30464427173137665,text_only_memory,,,gqa_2352092,0.0,,,ok,510
484,512,0.9453125,,0.39906318113207817,text_only_memory,,,gqa_2352324,0.25,,,ok,484
496,512,0.96875,,0.30024416744709015,text_only_memory,,,gqa_2352785,0.0,,,ok,496
509,512,0.994140625,,0.3378613144159317,text_only_memory,,,gqa_2353322,0.75,,,ok,509
492,512,0.9609375,,0.4762456100434065,text_only_memory,,,gqa_2354715,0.0,,,ok,492
496,512,0.96875,,0.4366849437355995,text_only_memory,,,gqa_2355212,0.25,,,ok,496
456,512,0.890625,,0.28855997137725353,text_only_memory,,,gqa_2355385,0.0,,,ok,456
489,512,0.955078125,,0.300813777372241,text_only_memory,,,gqa_2355528,0.25,,,ok,489
471,512,0.919921875,,0.28090032748878,text_only_memory,,,gqa_2356041,0.0,,,ok,471
495,512,0.966796875,,1.114424031227827,text_only_memory,,,gqa_2356089,0.0,,,ok,495
484,512,0.9453125,,0.28082127682864666,text_only_memory,,,gqa_2356227,0.5,,,ok,484
445,512,0.869140625,,0.3154140878468752,text_only_memory,,,gqa_2356577,0.25,,,ok,445
494,512,0.96484375,,0.3207291327416897,text_only_memory,,,gqa_2356747,0.0,,,ok,494
499,512,0.974609375,,0.2981043756008148,text_only_memory,,,gqa_2356833,0.0,,,ok,499
492,512,0.9609375,,0.30250476114451885,text_only_memory,,,gqa_2356972,0.5,,,ok,492
459,512,0.896484375,,0.30442396365106106,text_only_memory,,,gqa_2357882,0.0,,,ok,459
473,512,0.923828125,,0.29873625934123993,text_only_memory,,,gqa_2358111,0.25,,,ok,473
481,512,0.939453125,,0.3003794215619564,text_only_memory,,,gqa_2358186,0.25,,,ok,481
468,512,0.9140625,,0.293525043874979,text_only_memory,,,gqa_2358464,0.25,,,ok,468
415,512,0.810546875,,0.47034697607159615,text_only_memory,,,gqa_2359192,0.0,,,ok,415
469,512,0.916015625,,0.30085613019764423,text_only_memory,,,gqa_2359195,0.0,,,ok,469
475,512,0.927734375,,0.3277907855808735,text_only_memory,,,gqa_2359351,0.25,,,ok,475
504,512,0.984375,,0.315342728048563,text_only_memory,,,gqa_2359470,0.0,,,ok,504
467,512,0.912109375,,0.29975951835513115,text_only_memory,,,gqa_2359924,0.0,,,ok,467
500,512,0.9765625,,0.29979472793638706,text_only_memory,,,gqa_2360103,0.25,,,ok,500
501,512,0.978515625,,0.30085741728544235,text_only_memory,,,gqa_2360831,0.0,,,ok,501
496,512,0.96875,,0.2820612173527479,text_only_memory,,,gqa_2361815,0.25,,,ok,496
474,512,0.92578125,,0.29971157759428024,text_only_memory,,,gqa_2363074,0.0,,,ok,474
500,512,0.9765625,,0.3325439691543579,text_only_memory,,,gqa_2363203,0.25,,,ok,500
452,512,0.8828125,,0.29657288640737534,text_only_memory,,,gqa_2363269,0.0,,,ok,452
479,512,0.935546875,,0.3002676386386156,text_only_memory,,,gqa_2363444,0.0,,,ok,479
493,512,0.962890625,,0.33173943869769573,text_only_memory,,,gqa_2363706,0.5,,,ok,493
487,512,0.951171875,,0.33353153988718987,text_only_memory,,,gqa_2363979,0.0,,,ok,487
492,512,0.9609375,,0.30098276026546955,text_only_memory,,,gqa_2364335,0.25,,,ok,492
469,512,0.916015625,,0.2803226765245199,text_only_memory,,,gqa_2364614,0.25,,,ok,469
496,512,0.96875,,0.33146775141358376,text_only_memory,,,gqa_2364774,0.0,,,ok,496
480,512,0.9375,,0.3338446207344532,text_only_memory,,,gqa_2365176,0.0,,,ok,480
505,512,0.986328125,,0.2982091587036848,text_only_memory,,,gqa_2365398,0.0,,,ok,505
468,512,0.9140625,,0.332587618380785,text_only_memory,,,gqa_2365435,0.25,,,ok,468
476,512,0.9296875,,0.30021097883582115,text_only_memory,,,gqa_2365505,0.0,,,ok,476
465,512,0.908203125,,0.3058393243700266,text_only_memory,,,gqa_2366157,0.25,,,ok,465
468,512,0.9140625,,0.28202661871910095,text_only_memory,,,gqa_2366510,0.0,,,ok,468
511,512,0.998046875,,0.3099014163017273,text_only_memory,,,gqa_2366645,0.0,,,ok,511
493,512,0.962890625,,0.3025013692677021,text_only_memory,,,gqa_2366958,0.25,,,ok,493
458,512,0.89453125,,0.37055495381355286,text_only_memory,,,gqa_2367190,0.0,,,ok,458
505,512,0.986328125,,0.3029669299721718,text_only_memory,,,gqa_2367328,0.0,,,ok,505
486,512,0.94921875,,0.29050517082214355,text_only_memory,,,gqa_2367639,0.0,,,ok,486
500,512,0.9765625,,0.29899825528264046,text_only_memory,,,gqa_2367770,0.0,,,ok,500
457,512,0.892578125,,0.3173633124679327,text_only_memory,,,gqa_2367977,0.0,,,ok,457
462,512,0.90234375,,0.30267119966447353,text_only_memory,,,gqa_2368884,0.0,,,ok,462
483,512,0.943359375,,0.3135792650282383,text_only_memory,,,gqa_2369906,0.75,,,ok,483
487,512,0.951171875,,0.3339169006794691,text_only_memory,,,gqa_2370047,0.0,,,ok,487
498,512,0.97265625,,0.35302621498703957,text_only_memory,,,gqa_2370242,0.25,,,ok,498
478,512,0.93359375,,0.3033291194587946,text_only_memory,,,gqa_2370329,0.0,,,ok,478
476,512,0.9296875,,0.3640542197972536,text_only_memory,,,gqa_2370859,0.5,,,ok,476
491,512,0.958984375,,0.30162087082862854,text_only_memory,,,gqa_2370968,0.0,,,ok,491
501,512,0.978515625,,0.33190046809613705,text_only_memory,,,gqa_2371504,0.0,,,ok,501
461,512,0.900390625,,0.3018421810120344,text_only_memory,,,gqa_2372977,0.25,,,ok,461
488,512,0.953125,,0.3002431783825159,text_only_memory,,,gqa_2373259,0.25,,,ok,488
468,512,0.9140625,,0.31925177201628685,text_only_memory,,,gqa_2373271,0.5,,,ok,468
498,512,0.97265625,,0.3140092585235834,text_only_memory,,,gqa_2373294,0.25,,,ok,498
501,512,0.978515625,,0.30400408059358597,text_only_memory,,,gqa_2373590,0.25,,,ok,501
470,512,0.91796875,,0.32213645428419113,text_only_memory,,,gqa_2373592,0.0,,,ok,470
512,512,1.0,,0.31856998056173325,text_only_memory,,,gqa_2373967,0.25,,,ok,512
475,512,0.927734375,,0.31660485826432705,text_only_memory,,,gqa_2374540,0.0,,,ok,475
485,512,0.947265625,,0.32513086311519146,text_only_memory,,,gqa_2375091,0.25,,,ok,485
483,512,0.943359375,,0.43780480697751045,text_only_memory,,,gqa_2376266,0.25,,,ok,483
491,512,0.958984375,,0.3635737393051386,text_only_memory,,,gqa_2376766,0.5,,,ok,491
449,512,0.876953125,,0.3255030959844589,text_only_memory,,,gqa_2378273,0.5,,,ok,449
461,512,0.900390625,,0.30376329086720943,text_only_memory,,,gqa_2378436,0.0,,,ok,461
508,512,0.9921875,,0.2985132075846195,text_only_memory,,,gqa_2378739,0.0,,,ok,508
452,512,0.8828125,,0.2824346777051687,text_only_memory,,,gqa_2378917,0.0,,,ok,452
467,512,0.912109375,,0.29293170385062695,text_only_memory,,,gqa_2378984,0.0,,,ok,467
478,512,0.93359375,,0.494256092235446,text_only_memory,,,gqa_2379178,0.25,,,ok,478
467,512,0.912109375,,0.39540446922183037,text_only_memory,,,gqa_2379791,0.0,,,ok,467
503,512,0.982421875,,0.3798900693655014,text_only_memory,,,gqa_2379897,0.0,,,ok,503
507,512,0.990234375,,0.3575075138360262,text_only_memory,,,gqa_2379906,0.5,,,ok,507
462,512,0.90234375,,0.31552781723439693,text_only_memory,,,gqa_2379919,0.25,,,ok,462
476,512,0.9296875,,0.3584177065640688,text_only_memory,,,gqa_2379961,0.25,,,ok,476
471,512,0.919921875,,0.36087037809193134,text_only_memory,,,gqa_2380291,0.0,,,ok,471
460,512,0.8984375,,0.3426760323345661,text_only_memory,,,gqa_2380436,0.75,,,ok,460
506,512,0.98828125,,0.36529773473739624,text_only_memory,,,gqa_2380691,0.75,,,ok,506
448,512,0.875,,0.3196024876087904,text_only_memory,,,gqa_2380720,0.25,,,ok,448
491,512,0.958984375,,0.5547039564698935,text_only_memory,,,gqa_2380779,0.0,,,ok,491
465,512,0.908203125,,0.34140860103070736,text_only_memory,,,gqa_2380873,0.25,,,ok,465
510,512,0.99609375,,0.3007671870291233,text_only_memory,,,gqa_2381128,0.0,,,ok,510
478,512,0.93359375,,0.344404274597764,text_only_memory,,,gqa_2381547,0.25,,,ok,478
460,512,0.8984375,,0.305948618799448,text_only_memory,,,gqa_2381671,0.0,,,ok,460
450,512,0.87890625,,0.29974342696368694,text_only_memory,,,gqa_2382178,0.25,,,ok,450
485,512,0.947265625,,0.2988479267805815,text_only_memory,,,gqa_2382460,0.0,,,ok,485
477,512,0.931640625,,0.2942927833646536,text_only_memory,,,gqa_2383023,0.25,,,ok,477
115,512,0.224609375,,0.29297871328890324,text_only_memory,,,gqa_2383204,0.0,,,ok,115
500,512,0.9765625,,0.3627048749476671,text_only_memory,,,gqa_2383269,0.0,,,ok,500
483,512,0.943359375,,0.29824038594961166,text_only_memory,,,gqa_2383696,0.25,,,ok,483
478,512,0.93359375,,0.396607955917716,text_only_memory,,,gqa_2383963,0.25,,,ok,478
471,512,0.919921875,,0.2955651432275772,text_only_memory,,,gqa_2383991,0.25,,,ok,471
319,512,0.623046875,,0.30533700063824654,text_only_memory,,,gqa_2384063,0.25,,,ok,319
89,512,0.173828125,,0.30452231876552105,text_only_memory,,,gqa_2384169,0.0,,,ok,89
474,512,0.92578125,,0.29838117584586143,text_only_memory,,,gqa_2384376,0.25,,,ok,474
508,512,0.9921875,,0.30807664059102535,text_only_memory,,,gqa_2384614,0.0,,,ok,508
473,512,0.923828125,,0.38415638729929924,text_only_memory,,,gqa_2384672,0.25,,,ok,473
489,512,0.955078125,,0.4155334159731865,text_only_memory,,,gqa_2385322,0.5,,,ok,489
479,512,0.935546875,,0.27770926244556904,text_only_memory,,,gqa_2386051,0.25,,,ok,479
487,512,0.951171875,,0.3045152388513088,text_only_memory,,,gqa_2386495,0.25,,,ok,487
509,512,0.994140625,,0.4341032449156046,text_only_memory,,,gqa_2386903,0.0,,,ok,509
484,512,0.9453125,,0.4243917688727379,text_only_memory,,,gqa_2386979,0.25,,,ok,484
498,512,0.97265625,,0.2978689558804035,text_only_memory,,,gqa_2386987,0.25,,,ok,498
490,512,0.95703125,,0.3075752221047878,text_only_memory,,,gqa_2387110,0.25,,,ok,490
502,512,0.98046875,,0.42782777175307274,text_only_memory,,,gqa_2387118,0.0,,,ok,502
474,512,0.92578125,,0.2996057253330946,text_only_memory,,,gqa_2387359,0.0,,,ok,474
503,512,0.982421875,,0.3048791904002428,text_only_memory,,,gqa_2388030,0.25,,,ok,503
471,512,0.919921875,,0.43576696515083313,text_only_memory,,,gqa_2388049,0.0,,,ok,471
495,512,0.966796875,,0.2937599439173937,text_only_memory,,,gqa_2388625,0.0,,,ok,495
481,512,0.939453125,,0.3344297483563423,text_only_memory,,,gqa_2388805,0.25,,,ok,481
506,512,0.98828125,,0.3017615471035242,text_only_memory,,,gqa_2389312,0.0,,,ok,506
479,512,0.935546875,,0.298641474917531,text_only_memory,,,gqa_2389626,0.0,,,ok,479
480,512,0.9375,,0.324415672570467,text_only_memory,,,gqa_2390071,0.0,,,ok,480
504,512,0.984375,,0.4289412759244442,text_only_memory,,,gqa_2390097,0.25,,,ok,504
480,512,0.9375,,0.29614624567329884,text_only_memory,,,gqa_2390108,0.25,,,ok,480
508,512,0.9921875,,0.29789180494844913,text_only_memory,,,gqa_2390727,0.0,,,ok,508
462,512,0.90234375,,0.4042403269559145,text_only_memory,,,gqa_2391406,0.5,,,ok,462
473,512,0.923828125,,0.3399352803826332,text_only_memory,,,gqa_2391835,0.25,,,ok,473
511,512,0.998046875,,0.2968936040997505,text_only_memory,,,gqa_2392147,0.0,,,ok,511
492,512,0.9609375,,0.30661786161363125,text_only_memory,,,gqa_2392185,0.0,,,ok,492
511,512,0.998046875,,0.3147461358457804,text_only_memory,,,gqa_2392252,0.5,,,ok,511
476,512,0.9296875,,0.2992302384227514,text_only_memory,,,gqa_2392318,0.0,,,ok,476
471,512,0.919921875,,0.29781709611415863,text_only_memory,,,gqa_2392845,0.25,,,ok,471
486,512,0.94921875,,0.30061288736760616,text_only_memory,,,gqa_2392875,0.25,,,ok,486
475,512,0.927734375,,0.33437005802989006,text_only_memory,,,gqa_2393739,0.0,,,ok,475
473,512,0.923828125,,0.29847992584109306,text_only_memory,,,gqa_2393775,0.0,,,ok,473
481,512,0.939453125,,0.3026408590376377,text_only_memory,,,gqa_2393788,0.25,,,ok,481
508,512,0.9921875,,0.30437538772821426,text_only_memory,,,gqa_2394519,0.5,,,ok,508
489,512,0.955078125,,0.39777456410229206,text_only_memory,,,gqa_2394763,0.0,,,ok,489
503,512,0.982421875,,0.3302666675299406,text_only_memory,,,gqa_2394891,0.25,,,ok,503
507,512,0.990234375,,0.3056613504886627,text_only_memory,,,gqa_2395361,0.25,,,ok,507
452,512,0.8828125,,0.2878204006701708,text_only_memory,,,gqa_2395949,0.25,,,ok,452
478,512,0.93359375,,0.3022276498377323,text_only_memory,,,gqa_2396578,0.0,,,ok,478
478,512,0.93359375,,0.2991258390247822,text_only_memory,,,gqa_2396731,0.0,,,ok,478
457,512,0.892578125,,0.3938315901905298,text_only_memory,,,gqa_2396750,0.25,,,ok,457
444,512,0.8671875,,0.37798546254634857,text_only_memory,,,gqa_2396995,0.25,,,ok,444
474,512,0.92578125,,0.3119259234517813,text_only_memory,,,gqa_2397007,0.0,,,ok,474
494,512,0.96484375,,0.4395330287516117,text_only_memory,,,gqa_2398108,0.25,,,ok,494
466,512,0.91015625,,0.3317213151603937,text_only_memory,,,gqa_2398485,0.25,,,ok,466
445,512,0.869140625,,0.30837258137762547,text_only_memory,,,gqa_2398612,0.5,,,ok,445
482,512,0.94140625,,0.2830250356346369,text_only_memory,,,gqa_2398946,0.25,,,ok,482
464,512,0.90625,,0.32648273184895515,text_only_memory,,,gqa_2399149,0.25,,,ok,464
502,512,0.98046875,,0.29679256677627563,text_only_memory,,,gqa_2399186,0.0,,,ok,502
494,512,0.96484375,,0.36161377280950546,text_only_memory,,,gqa_2399206,0.25,,,ok,494
445,512,0.869140625,,0.36761059798300266,text_only_memory,,,gqa_2399600,0.75,,,ok,445
478,512,0.93359375,,0.32903635688126087,text_only_memory,,,gqa_2400016,0.25,,,ok,478
496,512,0.96875,,0.29954208619892597,text_only_memory,,,gqa_2400224,0.0,,,ok,496
505,512,0.986328125,,0.3061700612306595,text_only_memory,,,gqa_2400425,0.25,,,ok,505
489,512,0.955078125,,0.2986933682113886,text_only_memory,,,gqa_2401037,0.25,,,ok,489
503,512,0.982421875,,0.2978110369294882,text_only_memory,,,gqa_2401045,0.5,,,ok,503
486,512,0.94921875,,0.29318923503160477,text_only_memory,,,gqa_2401215,0.0,,,ok,486
478,512,0.93359375,,0.31609831750392914,text_only_memory,,,gqa_2401325,0.0,,,ok,478
445,512,0.869140625,,0.38554736971855164,text_only_memory,,,gqa_2401622,0.5,,,ok,445
445,512,0.869140625,,0.2840779386460781,text_only_memory,,,gqa_2401908,0.25,,,ok,445
458,512,0.89453125,,0.28587285801768303,text_only_memory,,,gqa_2402947,0.0,,,ok,458
457,512,0.892578125,,0.3050704300403595,text_only_memory,,,gqa_2403289,0.25,,,ok,457
467,512,0.912109375,,0.2847336493432522,text_only_memory,,,gqa_2403590,0.0,,,ok,467
502,512,0.98046875,,0.33419176936149597,text_only_memory,,,gqa_2403595,0.0,,,ok,502
436,512,0.8515625,,0.2778194546699524,text_only_memory,,,gqa_2404030,0.0,,,ok,436
494,512,0.96484375,,0.3380963895469904,text_only_memory,,,gqa_2404130,0.25,,,ok,494
461,512,0.900390625,,0.2847226783633232,text_only_memory,,,gqa_2404215,0.0,,,ok,461
467,512,0.912109375,,0.2994097266346216,text_only_memory,,,gqa_2404539,0.25,,,ok,467
134,512,0.26171875,,0.3398820012807846,text_only_memory,,,gqa_2404666,0.25,,,ok,134
452,512,0.8828125,,0.29016552306711674,text_only_memory,,,gqa_2405032,0.25,,,ok,452
442,512,0.86328125,,0.27712548337876797,text_only_memory,,,gqa_2405174,0.0,,,ok,442
