budget_bytes,method_name,reason,sample_id,status
256,avif,No AVIF grid encoding fits 256 B,gqa_2390097,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2390108,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2390727,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2391406,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2391835,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2392147,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2392185,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2392252,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2392318,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2392845,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2392875,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2393739,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2393775,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2393788,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2394519,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2394763,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2394891,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2395361,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2395949,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2396578,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2396731,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2396750,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2396995,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2397007,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2398108,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2398485,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2398612,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2398946,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2399149,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2399186,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2399206,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2399600,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2400016,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2400224,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2400425,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2401037,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2401045,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2401215,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2401325,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2401622,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2401908,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2402947,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2403289,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2403590,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2403595,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2404030,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2404130,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2404215,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2404539,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2404666,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2405032,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2405174,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2405197,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2406620,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2406736,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2407284,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2407415,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2407473,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2407481,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2407802,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2408048,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2409068,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2409346,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2409395,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2409472,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2409967,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2410150,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2410472,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2411058,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2411222,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2411437,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2411812,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412131,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412204,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412339,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412511,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412542,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412554,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2412648,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2413325,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2413380,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2413428,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2413503,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2413957,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2414149,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2415921,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2416038,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2416080,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2416156,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2416484,infeasible
256,avif,No AVIF grid encoding fits 256 B,gqa_2416524,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_150292,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_498006,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_713795,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_1593007,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2315569,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2317542,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2318349,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2319755,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2320260,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2322185,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2323780,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2324119,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2328788,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2330917,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2333075,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2333428,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2333525,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2333677,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2334989,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2338336,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2339471,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2341611,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2342323,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2342333,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2344297,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2344488,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2345081,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2346467,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2346957,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2347772,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2349334,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2352092,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2352785,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2353322,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2354715,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2355385,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2356041,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2356747,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2356833,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2356972,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2358111,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2358186,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2358464,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2359192,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2359195,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2359470,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2360831,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2363269,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2363444,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2365435,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2366157,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2366510,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2366958,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2367639,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2369906,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2370329,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2370968,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2372977,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2373271,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2378273,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2378917,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2379897,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2379906,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2379919,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2380291,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2380779,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2381128,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2381547,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2381671,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2383269,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2383696,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2383963,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2383991,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2384672,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2386051,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2386495,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2386903,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2386979,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2386987,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2388625,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2389312,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2389626,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2390071,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2391406,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2391835,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2392185,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2392252,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2392318,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2392845,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2394519,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2394763,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2394891,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2395949,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2396578,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2396731,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2398108,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2398485,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2398612,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2399149,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2399186,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2399600,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2400016,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2401037,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2401045,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2401325,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2401622,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2403289,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2403595,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2404030,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2404666,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2405032,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2405174,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2405197,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2406620,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2407802,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2409068,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2411812,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2412131,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2412204,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2412339,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2412648,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2413325,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2413428,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2413503,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2414149,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2415921,infeasible
512,avif,No AVIF grid encoding fits 512 B,gqa_2416484,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_150292,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_498006,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_713795,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_1593007,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2315569,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2317542,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2318349,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2319755,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2320260,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2322185,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2324119,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2328788,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2330917,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2333428,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2333525,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2333677,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2334989,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2338336,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2339471,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2342323,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2344297,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2344488,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2346467,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2346957,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2347772,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2352785,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2354715,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2356041,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2356747,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2356833,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2356972,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2358111,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2358186,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2358464,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2359192,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2359195,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2359470,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2360831,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2363269,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2365435,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2366510,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2366958,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2367639,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2369906,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2370329,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2370968,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2372977,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2373271,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2378273,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2379897,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2379906,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2379919,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2380291,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2380779,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2381128,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2381547,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2381671,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2383269,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2383696,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2383991,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2384672,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2386051,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2386903,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2386979,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2386987,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2388625,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2389312,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2389626,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2390071,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2391406,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2391835,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2392185,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2392252,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2392318,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2392845,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2394519,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2394763,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2394891,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2395949,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2396731,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2398485,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2398612,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2399149,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2399186,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2399600,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2400016,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2401037,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2401045,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2401325,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2401622,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2403289,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2403595,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2405032,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2405174,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2405197,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2406620,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2407802,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2409068,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2412131,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2412204,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2412339,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2412648,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2413325,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2413428,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2413503,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2414149,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2415921,infeasible
1024,avif,No AVIF grid encoding fits 1024 B,gqa_2416484,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_150292,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_498006,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_713795,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2315569,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2317542,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2318349,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2320260,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2322185,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2324119,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2328788,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2330917,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2333428,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2333525,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2333677,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2334989,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2338336,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2339471,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2342323,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2344297,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2344488,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2346467,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2346957,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2347772,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2352785,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2354715,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2356972,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2358111,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2358186,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2358464,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2359195,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2360831,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2363269,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2365435,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2366510,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2366958,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2367639,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2369906,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2370329,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2370968,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2372977,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2373271,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2378273,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2379897,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2379906,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2379919,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2380291,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2380779,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2381128,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2381547,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2381671,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2383696,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2383991,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2384672,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2386051,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2386903,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2386979,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2386987,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2389312,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2390071,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2391406,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2391835,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2392185,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2392252,infeasible
